id,text,label
648e8b5bb199009df8dd023a827db670,【想去吃崔永元家的面吗，10元一碗】崔永元在在中国传媒大学开了一家面馆，中国传媒大学发布消息，予以确认了。崔永元的面馆名叫崔永元真面，开在中国传媒大学的北苑餐厅二楼角落，现在已经成了校园里的网红饭馆。过去就餐要排队，而且有很多人到现场拍照，还有记者在进行采访。崔永元为什么要在这个,0
bedb329f52dc120d57d3be1dd5a53574,#南阳博哥##微看南阳##吐槽南阳#网传目前的限行方式结束后，从12月16日到12月31日，南阳机动车限行区域扩大至环城高速，限行时间扩大至周一至周五全天24小时，周一尾号1*6，周二2*7，周三3*8，周四4*9，周五5*0。真的吗？@南阳交警,0
05f4da4af42282616c423097833ed3ac,110已证实不是假的！大家注意！紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，,1
87221d4b2f4e4c05190be76bd0324959,";墨字论市【央行长：我们不怕贸易战】近年来,内需对中国经济的拉动不断上升,贸易依存度已从2006年的64%下降到去年的33%,低于42%的世界平均水平,经常项目顺差占GDP的比例也从2007年的约10%下降到去年的1.3%,我国经济应对外部冲击的能力不断增强。中国是一个有13亿多人口的大市场,经济内生潜力巨大,有充分的条件和空间应对好各种贸易摩擦。",0
f1519eef7bfaf6aa67bcc93f9bfc8505,咋回事，看一半突然下线？？？？？@明星大侦探官微,0
b0b4c3760582d33e22bf74574d80f11c,要在朝鲜他这样的死了不要紧全家都得遭殃！//【男子向境外间谍组织出售15万份机密文件获死刑】,0
69a3f747d8c0e5b6d2de01744bc178b0,@陈士渠@交警陈清洲寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在陕西渭南沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559,1
a2c293cdef621f96344f539c6f42e059,【监控视频：野生动物园老虎袭人致1死1伤】昨天下午，几名游客自驾进北京八达岭野生动物园，一女性中途下车，被身后一老虎拖走，随后同车两人追上去也被老虎攻击。事件造成1死1伤。据了解当事游客签订过相关责任书，明确规定自驾入园要锁好车门窗，严禁下车。目前动物园暂停营业。|,0
9255ab4d51a85a743c93034938ec56e4,发表了一篇转载博文《[转载]【热辣述评】红衣女子在警局裤子被扒光腚几小时》&#;[转载]【热辣述评】红衣女子在警局裤子被扒光...¡查看图片,1
2d669d9eefa033dfaacda3cfec76b731,山西保德同舟煤矿在露天釆区挖出大量黄金，当地老百姓闻讯后纷纷赶到现场进行搶救性揀拾。场面震撼！还以为是淮海战役又打响了如果你离的近赶快去吧我是雷锋不用谢～,1
acfab24b2c3cc8667744589f7c98ea5c,一个湖南打工者，22岁，叫刘洋，不知道在什么地方，请他速回湖南常德，直接到汉寿人民医院。家中失火，父母双亡，妹妹伤势很严重，想见他最后一面。舅舅：18807366878爱心接力。这个不转对不起自己的良心湖南省常德市汉寿县龙阳镇派出所谢谢！十万火急-----谁的群多，帮帮忙,1
87f820a13ce2560e3e8195bec265e9e5,幼儿园刚才发紧急通知：妇幼保健院提示，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！没有孩子的也请友情转转！,1
113e4fc1b321da509cb957c4d31a6e8e,#武汉暴雨#电闪雷鸣暴雨如注，那家网红糕店的戏精们还在排队吗？@长江日报@新浪湖北@武汉同城@武汉身边事现场直拍的...,0
d8993beff647fc16d82c83140eb2e278,一位叫徐敬的21岁女孩，请速回雅安水城县人民医院，妈妈伤得很严重，想见她最后一面，爸爸号码：151933483486，爱心接力，请各位火速转达，好人有好报。,1
1fcf575f1986e5130afa810784f823c8,大雾导致海南大批游客滞留，过万车辆场面壮观。,0
20146f59f5cbd8a5f45d18d3d6b09eb0,"【海南大雾频现导致游客滞留】近日，海南因出现大雾，海口秀英港、新海港、南港三大港口多次短暂停航，导致出岛车辆大量严重滞留，堵车里程一度达10公里。AheavyfoghasdisruptedferryservicesontheQiongzhouStraitinsouthChina,strandingover100,000passengersandmorethan10,000carsinHainanisland,localauthoritiessaidWednesday,thelastdayofSpringFestivalholiday.Accordingtothelocalmaritimedepartment,thefoglastedforsevendays,withthevisibilitybeinglessthan200metersinworsttime,triggeringfivesuspensionnotices.Nearly10,000vehiclesandabout44,000passengershavebeenshippedtoGuangdongProvinceacrossthestraitonWednesday.Butmorethan10,000carswerestillwaitinginoroutsidethethreeportsofHaikoucity,capitalofHainanProvinceasof5p.m..Trafficpolicehavegoneallouttomaintaintrafficorder.Over2,000volunteerswereofferinghelponsite.Thirtyrestaurantshandedoutfreemealstostrandedpassengers.",0
2e0dda07bed2838c1bfecf6ed80b4388,养狗者注意：浙二医院惊现二十多岁美女狂犬病晚期！（，免流量看热门短视频！）,1
6502ad20c9bc8f2c6061c672efcbd103,淫閪.急找孩子，求转，求扩散，求帮忙实验小学有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
b06c11fdfad82ee8afde13a4d9861974,各种刷解放西路，还好最近两年很少泡吧了，心有余悸……菲比酒吧和muse酒吧今天晚上火了……珍爱生命远离解放西路………2长沙·浏阳河风光带,1
014e133c4a84ed18dafee2e194cb3df3,求转本人：李红霞18403434493今天上午的2岁女儿在新天地附近被人拐走了，女儿能说出她妈妈的手机号码从监控上看是被一个四十多岁男人抱走了现我们家老太太都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人李红霞如果看一眼懒得转的冷漠18403434493人也请你伸出手指按3秒看到就转转吧我们都会有孩子谢谢你必有重谢5万元整谁的群多大家帮忙转发一下！好人一生平安。,1
6953e80d2249a158a7467d30a5a08529,110已证实不是假的！新闻夜航刚播完！大家注意！紧急通知：家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官！凡是街上转悠跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，,1
ee9c5f16a89626217cb53a6f2ede64f3,分享视频：网友爆料：今天发生在白山的一幕，据说是某公司“激励”未完成业绩的员工……|,0
fb502165e9c5a001a07ef742f356589e,"【""妈妈的双眼皮是去店里做的""，小学生作文《我的XX》笑死人】近日微博网友@一个抹布向前老师贴出了自己班级学生的国庆作文《我的XX》。虽然是道半命题，但大多数同学都写了《我的妈妈》，并笑着惊叹：现在的妈妈不一样了！现在的学生更不一样了！孩子们写了啥？一起来看↓↓↓",0
ce02a376115207ca7bcc8811b9c5b1fd,#泸州地震#【泸州昨晚地震？网友：我就说昨晚震了，大家还不信】据四川地震台网正式测定：03月22日22时21分在四川泸州市泸县（北纬28.91度，东经105.45度）发生1.8级地震，震源深度7千米。（四川地震局）#泸州身边事#,0
b748e58999305fe71ee2202b6b0b2832,【我羽绒服都穿了，你给我看这个！】;南极企鹅空降南通啦！;近日，这则消息在江苏南通市民的朋友圈疯传，很多家长带孩子到举办地滨江公园，想一睹企鹅的风采。谁知现场的“企鹅”全是充气玩具，没有一只真的。主办方称，前期宣传中确实未提是假企鹅。网友：没见过这么涮人的！哈哈哈还有视频版的吗?via时间视频时间新闻视...,0
4d1f3195020307a126d96f2810f2e47e,寻人启事。河南省许昌市襄城县人13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣家园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,1
b91d74b469c351ca6bf81a7fb8d28840,#中国英雄机长#南航@中国南方航空贺中平，川航@四川航空刘传健，还有无数技术过硬的飞行员，向你们致敬！,0
5762c33fd67ae798b9af7feb238ff9fc,今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒家人随时肥皂洗手，不吃街边摊和露天食物，买回家的食物务必煮开食用，防范在先！此次埃博拉极可能发展为比SARS更可怕的瘟疫。中国人口密集，防范意识差，很令人担忧2东岳大街,1
2aa11bb4fdb7b672b4c366f5e74edf54,雅安总人口153万，三星苹果富士康三家公司总共捐款加起来是1亿6千万，平均分给每个人是105万左右。现在还在缺物资、缺钱，各地方各组织各学校还在捐钱。钱去哪了？我们不知道，再加上加多宝集团的一个亿，还有香港一个亿。我只想问，给老百姓们的钱呢？大家捐的钱你们都包二奶了吧,1
6ad17b9e71efc9d38e6dc4afe753c646,【四川阿坝6.5级地震陕西多处有震感】据@中国地震台网速报自动测定：08月08日21时19分在四川阿坝州九寨沟县附近（北纬33.20度，东经103.88度）发生6.5级左右地震，最终结果以正式速报为准。陕西网友纷纷表示有震感。,0
d7cfbbb8815dd77a81b2f191b66a0a40,"劫匪奥运村抢劫俄罗斯领事夺枪将其击毙，真不愧是战斗民族！--据《每日邮报》报道,当地时间8月4日,巴西里约奥运村附近,一名劫匪试图持枪抢劫坐在宝马中的俄罗斯外交官。当匪徒击碎车窗,用枪指着车内的外交官索要钱物时,被这名俄罗斯驻里约副领事拖到车内,夺枪并将劫匪击毙。#里约奥运#...",0
f17cc283d414e7c76ece63bc8d1e20d2,急找孩子，求转实验小学寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走，有知情者请告之万分感谢联系人宁继春139402929992八公山服务区,1
43c8d66283d201ea7b40366c001aabb9,：幼儿园的老师们，各位己作父母的人注意了，如果你不看，你肯定会后悔一辈子：昨天贵阳市被偷了三个孩子，安顺也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被老师及时发现，偷孩子的两个人被抓了起来，现关在贵阳派出所。根据他们交代，这一次他们这个团伙派菏泽一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。今天普定县丢了5个孩子，最小4岁，最大12岁，现已全城戒严。微信圈发一下，提醒各位父母，暑假将至，时间很长，孩子贪玩，时时关注玩耍去向。莫一时大意，丢了孩子。暑假期间请看管好自己的宝贝儿！为了可以怜天下父母心，人人看了一定要转发呵，转发一次可添寿一岁，,1
7cad9b5768e5c11edd3fa70d2760b217,【危化品和大中型客车禁入高速】目前，温州市所有高速收费站禁止危化品车、大中型客车驶入高速，请驾驶该类车辆的司机朋友暂缓出行时间，选择错峰出行，恢复时间另行通知。#温州高速路况#,0
d1a93cc6e491d165e8d90dae4af65bc8,决定去西藏距今都快一年了、广西平南，就真老了；再拖，一男子闯入午托居民屋刀砍16名儿童致3死13伤,1
527524e132273cfebe7409f2e8ad713e,浩妈：寻人启事13016855568有线索酬金100万帮忙扩散，昨天上午一个十多岁小男孩在锦绣花园小区附近被人拐走了，小男孩能说出他的名字……汪雄～从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人汪永超～,1
04c4777dca38b00ea0f1b0b00bfae9c4,近二天上午一个三岁多小女孩在浙江省临安市龙岗镇大润发超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13606961118（幫忙转发、求扩散）,1
0f94c6e87db8689df1a181cdfcb38b91,温州又有一个小孩被拐走，太可怕了！13947904333帮忙！求扩散，今天上午一个三岁多小女孩在温州华润超市附近被人拐走了，小女孩能准确说出她爸爸的手机号码，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了，有知情者请告之，万分感谢！看到信息的兄弟姐妹留意一下！联系人郑春蓉13947904333,1
1ae118431052fc938418c521591fd16b,;辽源#辽源法制#;辽源警界#辽源新闻##同城爆料##辽源身边事#【辽源市东丰县公安局利用微信公众号获得线索成功破获一起网络赌博案】近日，东丰县公安局网安大队民警通过网安大队微信公众号获得线索，成功侦破一起网络赌博案件，抓获违法犯罪嫌疑人5人。7月20日，一名网友向东丰...,0
e77ddaaf71f4163e8549a36f1cedf1aa,【急转！红心&amp;霉变甘蔗吃不得！严重可致命】①红心甘蔗：被真菌感染，可引起消化功能紊乱；②霉变甘蔗：危害更大，白色霉变会产生一种神经性的毒素，轻则致腹泻、呕吐，严重将影响神经功能，甚至可能致命。提醒：即使砍掉霉变部分，其余部分也不可食用！@央视财经,0
32a39835e1a6ee107901a87a8c22d288,"地沟油的记者李翔,死了,身中10余刀,惨死。他为我们的健康,付出了年轻的生命。我们能为他做的就是：请动一下鼠标,转发。把油放到冰箱里2个小时出现白色泡沫就是地沟油。炒菜时放一颗剥皮的蒜头，如果蒜头变红色,就是地沟油,含有黄曲霉素。油好的话,蒜子是白色的我在:2世纪大道",1
fe79575411bf629ebdce046a5ef2c30a,中央电视台《焦点访谈》播出，可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙），香港食环署正在了解此事件。专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。请转走，让更多人知道,1
ab83fc31848ce1b4485c1d82263be9a4,“英国媒体报道，飞机上的人都活着，副机长为恐怖分子，飞机在印度的一个岛上，副机长把飞机导航和信号全部破坏。国内的媒体尚未报道。”转发候耀华微信截图，来自网络。消息不确定，希望是真的。#马航飞机失联#,1
b91e5252b94158aa765c761884b6b591,浪浪你真的要开启微博可查看最近访客功能了么。。。。。。（via丁一晨DYC）,1
17f2692c21e86e01146f4e7488654667,外地调来的1200名交警上海，已经到站，上海将迎来史上最牛交通严查。,1
b3033bae4a2fc003d45822fa74db13fa,寻人启事13940292999。有线索酬金10万帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999你伸出手指按3秒看到就转,1
1ebf5c256c8f3ce12eb600f094cfa855,我正在看#邱雅昌董氏奇穴腕顺一、腕顺二讲解视频教程中医针灸正骨培训#邱雅昌董氏奇穴腕顺一、腕顺二讲解视频教程中医针灸正骨培训@腾讯视频O我正在看#邱雅昌董氏奇穴腕顺一、腕顺二讲解视频教程中医针灸正骨培训#邱雅昌董氏奇穴腕顺一、腕顺二讲解视频教程中医针灸正骨培训@腾讯视频,0
735f28fcf54756bd88e97f537bad6c4c,韩国的《环球新闻眼》采访乐天集团会长辛东彬，当记者问及当前中国人抵制乐天，乐天集团有何打算时，辛东彬面露笑容说：“不用担心，他们非常市侩，无骨气无血性，我们降价他们就买。根据以往的经验，他们最多抵制一段时间，像刮阵风。”说到这，辛东彬对着镜头哈哈一笑，“就像《SuperStarK5》中的作秀，装模作样，激情四射，等那一阵激动劲过了，就好像什么事都没发生过。我们只须打打折，他们就会像捡了大便...国人该醒醒了吧，别让人总笑我们了2湛江·赤坎区,1
2ebe396c3b2c3c188e4d9ad96068ab0c,"“你怎么还不睡”""被蚊子咬醒的”没有杀虫剂蚊香液花露水我今晚是要通宵养蚊子？？？？盖着一张厚毛毯快捂熟了，拜托不要再来咬我了",0
99d0b3376d354654a73c99d7ee99bb36,大家注意：家里有孩子的大人都看好了，河南省来了1000多外地人专偷小孩抢小孩的郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，这是事实！,1
07d153ad7000086b0d6bfdbaec781549,资产规模逾1.8万亿元中国国家能源集团正式成立|联合早报|资产规模逾...,0
0d970b5d12cf726d74c8d12e35ded6b4,“高铁扒门”女子被罚款2000元警方通报合肥“高铁扒门”事件处理结果当事女子已到派出所承认错误“高铁扒门”女子被罚款2000元近日，“女子等老公阻碍高铁发车”的视频在网络热传。在视频中，女子以“等老公”为名站在高铁车门处，不顾工作人员劝阻，阻碍高铁车门关闭。昨天，合肥铁路公安发布通报称，涉事旅客罗某已于1月10日到合肥站派出所承认了错误，罗某涉嫌“非法拦截列车、阻断铁路运输”，违反了《铁路安全管理条例》相关规定，被处以2000元罚款。律师解释，处罚幅度在法律法规的限制范围之内，《铁路安全管理条例》为特别法，特别法有规定的优先适用。女子扒阻高铁车门车门无法关闭致晚点1月5日，在合肥火车站，一名女性旅客罗某用身体挡住高铁车门，并要求工作人员跟检票处说声放自己的老公下来。罗某的行为被其他人拍下视频并传到网络，在近日引发热传。视频中，罗某用手扒在高铁列车车门处，旁边工作人员提醒她称，“这是高铁车，这么多人都等你，要不你下来，要不你上去”。但该名女子不顾劝阻，一直用身体挡住列车车门，导致车门无法关闭。1月9日，上海铁路局合肥站官方微博就此事发布通报，铁路工作人员和乘客多次劝解，该女子仍强行扒阻车门，造成该列车晚点发车。此外，铁路公安已介入调查处理。涉事女子认错被处以2000元罚款昨天，合肥铁路公安处官方微博发布情况说明称，1月5日16时44分，G1747次列车合肥站准备开车时，旅客罗某（女）以等丈夫为由，用身体强行扒阻车门关闭，不听劝阻，造成该次列车延迟发车。公安机关对此开展了调查取证。1月10日上午，罗某到合肥站派出所主动承认了自己的错误。罗某的行为涉嫌“非法拦截列车、阻断铁路运输”，扰乱了铁路车站、列车正常秩序，违反了《铁路安全管理条例》第77条规定，依据该条例第95条规定，公安机关责令罗某认错改正，对罗某处以2000元罚款。铁路警方提醒：广大旅客出行要自觉遵守铁路运输安全相关法律法规，文明出行、安全出行。此前，合肥庐阳区政府发布通报称，扒阻高铁车门的罗某为当地一小学教师，庐阳区教体局介入调查处置，目前罗某已被停职检查。扒阻高铁车门的当事人罗某在接受央视采访时表示，自己当时和丈夫带着孩子去广州参加比赛，因跑错了车站，赶到合肥站时已经临近发车。当时她带着女儿跑在前面，丈夫带着行李走在后面。当她带着女儿到达站台时，发现丈夫被检票员拦住，罗某说当时只想着让丈夫赶紧下来，对其他人劝阻没有听进去，“我没有想那么多，当时只想着让老公赶快下来，我们一家三口赶到广州去。脑子里面一根筋，就想着这一件事。”罗某也表示了歉意，“跟所有的网友、铁路工作人员和乘客们诚恳地道个歉，确实我那天的行为很过激。”法律人士认为处罚幅度在法律法规限制范围之内在合肥铁路公安发布的通报中，罗某的行为违反了《铁路安全管理条例》相关规定，被处以2000元罚款。对此，北京市大禹律师事务所李长青律师认为，这个处罚应当是结合了案件的情节和后果，综合考虑确定的，处罚的幅度也在法律法规的限制范围之内，“2000元的罚款可以警示公民要严格遵守铁路运输秩序”。而如果当事人不服，可以提出行政复议和行政诉讼。此外有网友称，罗某的行为也违反了《治安管理处罚法》第二十三条相关规定，为何不对罗某处以行政拘留。李长青律师解释，《治安管理处罚法》属于一般法，《铁路安全管理条例》是特别法，特别法有规定的优先适用。而且此案执法机关为铁路公安，因此会优先适用《铁路安全管理条例》。,0
d26b7cdecba579a1a7bf183a6f99253a,昆明大火直播……昆明市官渡区,0
c9669143450b8aa7e341204c98c36842,帮忙转一下，找一名云南省曲靖市宣威县职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，不转对不起自己，好人有好报,1
688db81c41c4c5c841df89ba0a699ee7,真是逆天啊，河南省今年高考700分以上157个，连加分共168个，600分以上竟然有两万四千人，700分都上不了北大清华，太牛了，真正的教育大省！山西状元在河南排269名，江西状元在河南168名，福建状元在河南153名，安徽状元在河南117名，湖北状元在河南69名，看看河南！想想河南的孩子有多么不容易啊！为了河南孩子们转起来……孩子们太辛苦啦！中国的教育求改革[流泪]看了都转发一下，除非你不是河南人,1
bb8e608c7e20de20ea21d89223a96c75,又一重大悲剧的发生，引发的健康危机，马化腾广东汕头人，腾讯主要创办人之一，现担任公司控股董事会主席兼首席执行官微信创始人马化腾先生与下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁。温馨提示，春节期间望各位亲爱的朋友们不要过度喝酒、熬夜⋯因为生命只有一次!,1
4cacf77d6851c6ecc41276c63bf0b7f5,#毕业季##毕业照##宿舍毕业照#已经不记得有多久没有发过原创的微博了😅为了避免微博微信发一样的内容加了几张不一样的️谨以此纪念我逝去的大学生活…@Rosemary赵琦琦@固执的小皮还有一个不让圈的任性小孩🙂咱们有缘再见❤❤❤❤💖💖💖💖,0
48b33fadf986c2fdd86a6091ce0aed22,·急找孩子，帮转寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559,1
aad9aa2ee0b644d49e54196db147355a,黑心的商家，面条里面全是胶，这是真实的，朋友们以后吃面条得注意了！.,1
e30a056441ef4bef814058b59cee1b92,【看是偶然，实则必然】外卖小哥骑电瓶车戴耳机，出事后被割喉了......,1
3bf0189201c2754175d05e13f8329e84,据中国地震台网正式测定，1月22日20时41分在新疆博尔塔拉州精河县发生3.0级地震，震源深度9千米，震中位于北纬44.28度，东经82.88度。运营人员：马文晶MZ012,0
4a1b5c08a917ccb3f161670c574324ac,【重庆市妇幼保健院电话】重庆市妇幼保健院电话重庆妇科技术好的医院?外阴瘙痒的预防保健8大注意事项：1、注意经期卫生，行经期间勤换月经垫，勤清洗。2、保持外阴清洁干燥，不用热水...--发布到微刊《国宾国宾2》O重庆市妇幼保健院电话,0
82c7e9d90f25a1cd19751ad04caef540,中国人拍的《金陵十三钗》小日本让其票房为零。小日本拍的《贞子》3D将于9月12日在中国大陆上映。而9月12日既是南京大屠杀纪念日，勿忘国耻！！作为中国人，敢不敢让贞子3D9月12日票房为零。朋友们拿起你的鼠标复制然后粘贴一下转起转起！#钓鱼岛#勿忘国耻！,1
ede3b225ee345d8066cc0f07a4de8934,急找孩子，求转，求帮忙青岛实验小学寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559,1
21a330cd15ab5b68a76ec28d29c0a8d7,帮忙转发一下，一位叫徐敬的女孩，21岁，请速回四川雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报我在:2新蚌埠路,1
83cbdc782d2d8633b13678b38095bfcf,【杭州临安市发生4.2级地震】中国地震台网自动测定：今天凌晨02时25分在浙江杭州市临安市附近（北纬30.08度，东经119.33度）发生4.2级地震，震源深度15千米。目前暂无人员伤亡报告。@上海市地震局,0
c46c30e55ad09701780ad7a14e645556,#丝路花雨·欢乐世界旅游发展高峰论坛#浙江南方建筑设计院副院长胡勇介绍‘欢乐小镇’概念规划设计@陕西省旅游发展委员会@陕西旅游集团@西安唐乐宫有限公司@杨尔蒂尼029@黑娃@傲竹巴山彩云拾影的...,0
aebaf6f98198e050620321c07801fd23,中央巡视组/纪检监察组驻进宁夏，组长施建明：手机号：1352066654313601244044副组长曾志勇：手机号：1399260262815801360139副组长白海军：手机号：13911389312主任张雁冰：手机号：13520554628亲们谁的群多，请帮忙转发，举报贪官的时候到了，有冤的伸冤，无冤的转发为别人做点好事。,1
